target,count,bias,mae,rmse,mape,pearson_r,cal_intercept,cal_slope
Overall,215,93.04508201356244,123.91751697045201,198.7286087308678,0.5958060485853993,0.31745376698898575,165.78774105022146,0.10820239353370227
Points,215,133.31168128308406,165.04242064559793,274.8576800182201,0.7374047934213206,0.4618572301595037,165.43046695891607,0.14191715434202867
Bangers,215,-0.9103162819880097,41.284537676848466,94.16594232808654,0.15913513891035766,0.4716703920757533,85.07077973806051,0.45739901544555184
STAT_G,215,-0.30669375301566754,4.740294282783434,6.894025269362538,0.28664372694350454,0.7970035710944993,5.596907026073397,0.7023417080870143
STAT_A,215,-1.0460359072259007,6.617153925669947,9.879555720751412,0.21437280711224943,0.7514178509186701,9.824486952110105,0.6958315005176741
STAT_PPP,215,-2.4956377544648287,4.740515310889494,6.864683375007893,0.3996472888471448,0.7716584031366072,6.497391203273923,0.6658617875961397
STAT_SOG,215,-10.00224775094329,25.68122509993947,45.28881052470538,0.14869101438603569,0.7074693006712494,54.708137192818214,0.6860074171190418
STAT_FOW,215,147.16229644873374,147.16229644873374,275.53731998202875,,,0.0,0.0
STAT_HIT,215,-1.0532051307193087,23.1777507225666,53.14847180899693,0.21755647661768973,0.5871339535692187,31.244640494905955,0.5585655748579678
STAT_BLK,215,-1.6705218482413409,13.521019881146204,27.827247078019653,0.18782372481888293,0.7593310906234185,14.328595916341317,0.7731757822708294
STAT_PIM,215,1.8134106969726416,13.399872466097822,24.118722088487353,0.3983210049014871,0.4170838299027039,19.04718694642594,0.32503162054261536
