target,tier,count,bias,mae,rmse,mape,pearson_r,cal_intercept,cal_slope
Overall,0,22,-89.30912417949351,139.92350980252917,167.80857316291386,0.7784649734366115,-0.493750301806914,175.41769770324237,-0.7268650210599653
Overall,1,21,10.48473959346647,23.663598209135607,53.10561878187203,0.0481732687860193,-0.05643504581411846,208.03754203753434,-0.3452961419845244
Overall,2,21,20.87920903131355,38.42015649332454,70.2266149421931,0.08090213040108249,0.2502630638345022,-513.0599311950273,3.7266577523954116
Overall,3,21,5.023025501832801,21.059311917825024,45.45061010975955,0.05956551862589958,0.13922435444259781,-59.6659167623104,1.2778465635776999
Overall,4,22,8.218603709880917,21.94388662703271,50.656409708040165,0.05949489624339628,-0.30506863343809365,818.9545099441301,-2.851469941762661
Overall,5,21,8.860557314847718,14.005560798241989,19.101261882045783,0.06531675730281661,0.449885116526499,-35.55342338262178,1.1117027095503687
Overall,6,21,17.759263062012433,25.93788528853253,33.8669648982805,0.11795341050157347,0.4488824073231102,-100.41112500903218,1.3108236482135656
Overall,7,24,175.74117089231297,177.0255567954006,195.8949707084255,0.9153431089580751,0.014204983996250876,202.07585422001424,0.0063106159742981355
Overall,8,24,300.8018725292928,300.8018725292928,311.75948015283564,1.5226539078972292,-0.1962055877276302,266.3301626702905,-0.11132560390661264
Overall,9,22,454.89934734683504,454.89934734683504,458.40894831005215,2.0529847438229782,0.6141043956719762,-52.17332047085869,0.41453986435316825
Points,0,22,-89.14134729148768,131.23418933745887,161.28299568922847,0.788480361673131,-0.29716267355999876,156.02983741377795,-0.4394744238196809
Points,1,21,3.5182652756481114,24.531500038440445,43.77565592819943,0.0839925223817145,0.7053223719266446,-32.819207720078325,1.1983432122528455
Points,2,21,11.777639979491534,32.44752607113324,48.59548825011205,0.12009933747488225,0.77238699728611,-61.12295884988198,1.3001314302474014
Points,3,21,2.3881204412261097,22.40902150602049,34.83956417213605,0.07616733995818217,0.8429658261906664,-54.92672519150227,1.2518537029844121
Points,4,22,6.896498154435009,20.296282624625675,33.557308934797895,0.0678947321148572,0.8936127778296084,-92.98544107463293,1.3653841713909005
Points,5,21,16.189218282762972,21.50220703076158,28.384221254231903,0.09234812977753012,0.8477267779544714,33.67510103110261,0.8085096269531784
Points,6,21,23.93782868237425,34.3170019414723,47.081647378599094,0.1345783137968246,0.5661664734329249,9.71611000722261,0.8924963710398771
Points,7,24,252.250942884662,254.48977773077195,281.1532471684119,1.1891265606741535,-0.17834314967844522,272.72154201740267,-0.08173313184259853
Points,8,24,429.92844890201076,429.92844890201076,445.19630073989475,1.9774278261985794,-0.0952679899096621,275.31743907476863,-0.057112909668201435
Points,9,22,649.5765048701783,649.5765048701783,654.4634237415892,2.4907803849418753,0.6192889775216959,-88.3237843642051,0.3936567211422467
Bangers,0,22,-89.7006035848405,164.07091137184833,213.11145738117477,0.7940230048209155,-0.4226485291700929,183.2518812955518,-0.6188150469188919
Bangers,1,21,26.73984633504264,38.90472937212972,83.72970409256119,0.08699430773558736,0.509511771305733,53.61808536906756,0.5915692086506509
Bangers,2,21,42.116203485564924,64.12670345613996,130.7149883959863,0.0926033524760628,0.3197604083711693,97.72138028314843,0.35872273687271533
Bangers,3,21,11.171137309915078,28.563867620790774,78.55831344542321,0.08440678789626531,0.6410213957364979,54.911488174314826,0.6085180780796208
Bangers,4,22,11.303516672588033,36.08259319597116,99.0333351908709,0.11615435755254888,0.4702756876609759,85.12614957410133,0.4195607566676804
Bangers,5,21,-8.239651610287885,16.793863158564076,22.161209813435555,0.09976298919593682,0.9822110717881575,4.709886093713215,1.0186817297953337
Bangers,6,21,3.3426099478348603,15.99033541532551,21.215507228610473,0.11086503483025975,0.9659691347161153,19.3537128118216,0.8544419227627814
Bangers,7,24,-2.7816304231682523,12.513399503307141,15.552847677861765,0.09697997671634906,0.925048326955914,-5.0520351446162515,1.0580248042522709
Bangers,8,24,-0.4934723403825476,15.425358839028855,22.172116494645078,0.11234865296833348,0.9198383814229955,13.19424685869314,0.9120443883643212
Bangers,9,22,0.6526464590343877,17.692059261370623,29.352744772341385,0.1255030124952402,0.9164529031334081,41.25726062604947,0.6851626562496684
STAT_G,0,22,-5.752257127369694,9.561603804047609,12.565111574174392,0.8133564566515593,-0.20614714845928697,10.374840509211197,-0.30586192564585324
STAT_G,1,21,2.2488468444398713,4.569155915944189,8.555269300127767,0.48775246494457764,0.5342485000074849,5.1146672495614975,0.25519335990100217
STAT_G,2,21,1.0732134872942096,4.218122683754454,5.087757281378815,0.3565815344257894,0.7178625429346027,2.868988237824742,0.6074683433292317
STAT_G,3,21,-0.7596183558426888,2.305060367418432,2.7410641765609705,0.1481303379442155,0.9450195851861424,0.5735443416506882,1.0126703407903448
STAT_G,4,22,0.5579512851639414,3.9538807131748555,5.375700126626369,0.2355985869015303,0.8141804105403705,2.59472474769905,0.8367443025274823
STAT_G,5,21,0.5683557021685852,4.921944614296824,6.879171343122451,0.24545961970278854,0.7024155537458826,9.334029045180413,0.5350880078552553
STAT_G,6,21,1.745301746724629,4.237757736042967,5.064826246679325,0.1617451668221658,0.8298528831691294,8.249324433502649,0.6535916834574761
STAT_G,7,24,-2.412881368109412,5.988569745273998,7.7136631509839235,0.2607410023067646,0.5684106086053391,14.966156801696393,0.37995212805524964
STAT_G,8,24,-1.9865835327781474,5.285026127953709,7.398940792083321,0.23227079419619687,0.5910534374454735,13.30641012394078,0.4698680508737967
STAT_G,9,22,-0.33805123361263706,3.8602368757247962,4.621906477954906,0.14556289066213976,0.854581876234944,9.270440531215357,0.6634015431095285
STAT_A,0,22,-11.773596122734341,18.754166352762894,22.793793320521605,0.7851975840903231,-0.276181850794975,21.73845613487673,-0.35780799769729954
STAT_A,1,21,0.961541706228406,5.04622774631773,7.307151457877499,0.18079305838213902,0.8300743201777026,4.244917641680311,0.7888466663918433
STAT_A,2,21,1.518503720470555,3.8867558786846828,5.492719157115277,0.11156540845083684,0.9272181959570767,-7.12876394691229,1.2177938107921644
STAT_A,3,21,-0.4407452798643565,5.28808738596927,6.458281674925168,0.17331514678009505,0.8643566319588225,5.472982977795511,0.8310718535523542
STAT_A,4,22,1.0330082664758136,6.816661856215094,8.394263459362245,0.23596224706564545,0.8166588800213798,2.9219532078818298,0.8699332890107895
STAT_A,5,21,-0.7389817003200131,3.897404527236585,5.481284541753676,0.11995747028220564,0.8403897078089059,4.310318462411789,0.8812324127763905
STAT_A,6,21,0.6200140426297127,4.386856678929317,5.887201268406851,0.11859527854785888,0.871124689563917,0.1630524564423037,0.9797560830252863
STAT_A,7,24,-0.960073258205688,6.672621948799441,8.668278330736095,0.21667654236596978,0.6400590452995069,17.04365998894421,0.4746261861799071
STAT_A,8,24,-2.1291986063417334,5.687774686178938,7.272193703417528,0.17884276057251958,0.8176829865099419,7.5528258209698835,0.8237550826318834
STAT_A,9,22,0.5784763781710525,5.606938752891642,7.582305395110316,0.1492864012964816,0.7947325934469925,11.892804225624745,0.6893998296850897
STAT_PPP,0,22,-8.165199099949549,8.407971631757768,11.850679413904732,0.947489500968898,-0.006724152315603602,8.681184668989548,-0.024045768939755574
STAT_PPP,1,21,-2.758400843226307,3.9532679473948673,5.840997958641542,0.5111122641905084,0.6908159563606849,4.421738508265248,0.712163828227091
STAT_PPP,2,21,-2.7127682095860606,3.975272446266923,5.679792900373246,0.5236011444303866,0.7354551981405352,3.9273745553118315,0.8023969228667878
STAT_PPP,3,21,-0.6787623862665585,2.833186465365012,3.8561503883924098,0.2249535294968042,0.8734688990215091,0.7904131631700613,0.9917991283877462
STAT_PPP,4,22,-1.3697419002405282,4.962538044739923,6.924749236727812,0.39732204952070743,0.7264570948191379,6.6250267433401735,0.6161414130730374
STAT_PPP,5,21,-1.0541193571943641,2.548054069284957,3.2949847229647347,0.26944282027106614,0.927263283960362,4.091625884923416,0.80027397402176
STAT_PPP,6,21,-1.2428419367422723,3.907284627505344,4.544140125667613,0.2321788902546548,0.8313822222371875,4.207606519709642,0.8385761321095667
STAT_PPP,7,24,-2.725155382236189,6.520926430759569,8.506712780238924,0.46302208003214523,0.6099400383124991,11.279515397937274,0.37889517731154004
STAT_PPP,8,24,-3.581985302470174,6.499215288334683,8.767188486984352,0.46836917223568814,0.6820157451498121,9.305012901161005,0.5370322673927033
STAT_PPP,9,22,-2.1364607435017207,4.5446657275196305,6.29544431893575,0.23689730991694508,0.7819804456323834,11.82996757124076,0.4977980444668114
STAT_SOG,0,22,-66.71631509055905,96.88185009421517,118.48632925280864,0.804446773162884,-0.3425408016984504,116.18876337379369,-0.5548275828159707
STAT_SOG,1,21,1.9474537601764657,21.635157226365532,37.508180780972445,0.10399006229062613,0.497602389832591,11.57951242266511,0.8727319059802644
STAT_SOG,2,21,5.235962628792701,24.68376878531897,37.207254454346376,0.11409821137160911,0.7055492386063127,-46.43850271019361,1.3558064743707698
STAT_SOG,3,21,-2.1788705069613146,14.948159382920121,23.535797266383053,0.07227183095048928,0.8344055913554057,-37.684467323436,1.2766903886376566
