target,pos_group,count,bias,mae,rmse,mape,pearson_r,cal_intercept,cal_slope
Overall,D,61,-0.688703316326503,37.86672411326675,57.68685204939053,0.14365783029976262,0.3978622702246698,77.52602333915029,0.5924224691733083
Overall,F,155,154.54421622088572,191.56938434065106,259.21336113326004,0.9125430442681309,0.1847295963504912,185.77860189897086,0.057954923288952645
Points,D,61,-5.496330918327769,44.409752709248295,57.97371343747049,0.22601016417351896,0.6555286414744457,62.619488101476215,0.6685556183461357
Points,F,155,219.1262529668785,261.0455968892095,361.4942682567701,1.136969805100018,0.26032573917165236,202.37757743081872,0.07303268290952923
Bangers,D,61,10.529094421676453,56.976470590759924,91.57222936095692,0.19619562578438976,0.55616903908141,79.96067745773455,0.6000727819359595
Bangers,F,155,3.852797146902617,55.213901308867136,99.04999543095808,0.31076129660327456,0.30684182613118394,97.45299074837669,0.292568639021389
STAT_G,D,61,-0.6676146370629522,6.4652532826162865,7.706518653063047,0.8075794410211558,0.2078759386478662,7.51081114340418,0.12448457687315084
STAT_G,F,155,1.4278786035512732,10.72378070201023,13.6902297908084,0.46801699007366415,0.3861634620170872,16.38080972739897,0.24714730242564473
STAT_A,D,61,1.5169402690250575,9.604457305863654,11.91886000710493,0.3552815843710487,0.6865048126489833,10.548134463554517,0.5939662298853198
STAT_A,F,155,-0.315581477661158,13.79222659093033,17.860496270491918,0.4364817964207374,0.4582733636561923,20.88229333115912,0.33155628830179773
STAT_PPP,D,61,-0.47133435650206573,5.792339639422676,7.484811604005769,0.8141009973615457,0.7012199341645666,5.072569279720186,0.5584612594490985
STAT_PPP,F,155,-0.40730218676038077,10.046206204029374,12.786557598268663,0.710890368120555,0.41417202331493197,11.846853343558202,0.2663964459219244
STAT_SOG,D,61,-5.87432219378781,36.937359796483186,48.73676641958973,0.25376752569245353,0.5453514434168969,67.44173780113572,0.5050634807934755
STAT_SOG,F,155,-6.326919164813964,45.16589865303445,64.54397960402224,0.23724965747572277,0.4533528149592871,100.36956497419669,0.41204202387327254
STAT_FOW,D,61,0.0,0.0,0.0,,,0.0,0.0
STAT_FOW,F,155,224.74817719256276,224.74817719256276,350.5477650716524,,,0.0,0.0
STAT_HIT,D,61,0.005892904652141363,30.481082153085655,46.48522389648015,0.35718133610740516,0.7209162451106831,22.044458399468752,0.7137570113227872
STAT_HIT,F,155,0.5089375289206256,31.29681912140755,58.023305263530354,0.3720145589042622,0.5320658220920326,33.807463160321426,0.5186836603832128
STAT_BLK,D,61,11.613965706050916,30.178261383709632,44.54183151342669,0.2272685577543001,0.461858397377966,47.10476808220956,0.49330718400146617
STAT_BLK,F,155,-3.599239238648133,18.801177899834606,30.53511302683821,0.38140146606998687,0.21992230313172909,32.56112048097229,0.21381206408891584
STAT_PIM,D,61,-1.0907641890266095,22.66540346802256,28.032043265419233,0.6859340641730062,0.33662298602078994,25.52945056070969,0.26711045868299854
STAT_PIM,F,155,6.943098856630126,21.788948816299854,33.231451490344426,0.8530244415989959,0.27349679651142667,22.612355382944624,0.15717038248448217
